id,sales
28498,24.118867039159213
28499,32.68673673553939
28500,36.91513589131398
28501,41.286087506793756
28502,40.23067943225006
28503,27.448126839911293
28504,29.9146282556039
28505,32.751405896262916
28506,34.64680226835663
28507,34.39299262672437
28508,37.23868174083512
28509,37.69137753789742
28510,28.660506589406992
28511,31.622519144899883
28512,33.578791254754
28513,33.469540561934195
28514,37.621198127478394
28515,39.37495328233676
28516,42.83966409970268
28517,28.650467499220404
28518,34.16196904895816
28519,32.436721455027474
28520,33.39238968667596
28521,35.23754122981225
28522,36.62964774988965
28523,38.35308350397087
28524,26.325519336578928
28525,28.859699787183086
28526,32.05703504882916
28527,33.31056589434498
28528,38.461632103039456
28529,40.826218009875234
28530,32.86674223188846
28531,41.91503345196959
28532,43.943833022199144
28533,40.287377983402294
28534,43.81424344216766
28535,48.54186289805438
28536,48.285185700330956
28537,31.702010074417025
28538,40.78336607250832
28539,38.11734520263249
28540,41.56753578416725
28541,44.512055668137975
28542,47.16972609250603
28543,56.8403982855895
28544,36.047515878645754
28545,44.31989143327423
28546,40.564342375449165
28547,43.72833415410757
28548,47.32112417738006
28549,54.67085796473532
28550,50.3331346076223
28551,33.708085994760005
28552,42.29553385629922
28553,43.119523647334134
28554,48.19423102831246
28555,51.01995724210166
28556,54.56152351950146
28557,59.21331120108934
28558,33.03215136997675
28559,43.34905365484262
28560,40.360738727074875
28561,48.30379702244096
28562,46.31912607024274
28563,54.12704845679527
28564,59.46209286284698
28565,37.4815539939686
28566,44.65168153768214
28567,46.81481440808894
28568,51.44772819905631
28569,51.23646424180497
28570,53.943212312389704
28571,63.16954943061518
28572,38.78511924732806
28573,44.2243676439853
28574,48.069750456127764
28575,49.94626143443088
28576,54.09055586218998
28577,55.656810501777315
28578,56.73783664519399
28579,39.560600148805236
28580,44.855461738985234
28581,43.53635181230222
28582,47.45313767627433
28583,50.38295231711309
28584,59.947175899918285
28585,62.072589361225084
28586,38.813565758665796
28587,48.85070420999376
28588,47.46527803347772
28589,63.819828177453346
28590,59.976738241622805
28591,65.16039316698385
28592,73.17230371609747
28593,46.42778845809393
28594,56.29510264537906
28595,54.69302604860232
28596,56.96528333091368
28597,61.482062200580195
28598,63.79087927189494
28599,69.29740927778582
28600,45.473304745826276
28601,53.48592055337426
28602,49.01223884445494
28603,54.302447314987894
28604,59.33021973316533
28605,68.03058012975691
28606,67.31612666039709
28607,43.17814630186742
28608,50.6881052690727
28609,52.76983537791631
28610,55.89216610923771
28611,56.37612554573293
28612,62.63285289094138
28613,69.99402654655188
28614,48.15048487193278
28615,54.601181113966966
28616,54.720108656492435
28617,60.16814502137544
28618,60.836935929094864
28619,65.56503499355159
28620,30.0223744397218
28621,34.70189133930592
28622,35.02742438663109
28623,36.344677119206985
28624,40.117762764628026
28625,44.23473625359957
28626,48.19656254147756
28627,30.442316664340478
28628,34.09413839837024
28629,34.20279859862424
28630,36.48622671165935
28631,36.84647438235926
28632,39.86321208157658
28633,42.72036793300054
28634,29.950919009295795
28635,34.735995479322746
28636,34.1796836417101
28637,36.01411306759925
28638,38.488414703775256
28639,46.213468438487894
28640,51.20276436084361
28641,29.863602685398263
28642,36.29746955731663
28643,35.52975633569978
28644,39.72507518458221
28645,40.15129831303211
28646,40.15071015910931
28647,43.06811303442586
28648,29.65555006764952
28649,36.40464797522291
28650,38.182491502258756
28651,41.10231030840535
28652,44.86101531046046
28653,49.37711768850388
28654,46.709237295013835
28655,30.719238260406534
28656,36.7764314987259
28657,36.98956975162574
28658,38.1535311971427
28659,39.59190394003215
28660,43.26620897545736
28661,48.246444192504626
28662,30.989678612588435
28663,35.81071010187312
28664,36.87912351032115
28665,40.80765183874042
28666,40.25816803621726
28667,41.282675660056015
28668,53.65552136069409
28669,31.888460819100125
28670,37.71176715730923
28671,36.39670557456139
28672,43.86836463648549
28673,41.16371736731111
28674,46.656699049465495
28675,53.68269174485055
28676,36.8855303680556
28677,39.7694768463641
28678,42.16501768795336
28679,56.28842094371602
28680,52.23730229486765
28681,56.351233592821
28682,62.520574238775794
28683,36.591701942652875
28684,46.34256289384901
28685,43.81765031528057
28686,46.56660201500901
28687,51.567627028512
28688,55.69400444541476
28689,61.49892242973424
28690,39.54407184014242
28691,48.63190395597571
28692,47.842113970097486
28693,52.7403192888571
28694,50.03433016499947
28695,60.13615218065864
28696,59.31995740961404
28697,39.89466429283028
28698,47.74966909054272
28699,50.224357626838206
28700,52.953399719337455
28701,56.64508930122524
28702,58.732652998560184
28703,54.367001446963506
28704,39.7513909807671
28705,42.11463052984525
28706,50.64400506679171
28707,49.64703684511096
28708,53.55749314651965
28709,66.60835892381986
28710,31.967137838094708
28711,39.20894516798665
28712,37.26654988092719
28713,38.07397784944806
28714,40.48687860542391
28715,41.500304823870636
28716,43.55633314211563
28717,31.702779905981664
28718,37.99418116231091
28719,35.78478606123262
28720,36.78757908646756
28721,39.2040715742106
28722,40.16268543974061
28723,47.868823473582616
28724,30.595119907237706
28725,36.69118326690695
28726,39.59381028396421
28727,42.642369346113504
28728,41.09050648366508
28729,40.08405753229236
28730,43.071439698112314
28731,29.881435666569843
28732,38.74351303055649
28733,36.89036380839624
28734,40.6632901747468
28735,39.55435633766195
28736,44.22042410514399
28737,52.28816427022805
28738,34.618230779836274
28739,38.57660015819135
28740,39.07128977576379
28741,43.08999279900306
28742,47.41293325157913
28743,49.000621743909775
28744,50.80766543882417
28745,36.22331004739545
28746,43.56571971553158
28747,39.85061551719742
28748,45.60361125981029
28749,46.74158810369554
28750,48.56564103920991
28751,57.543942515260255
28752,35.876042982252464
28753,43.442025919835785
28754,39.01821933905649
28755,43.802260450949014
28756,50.84751967841146
28757,52.39463781964042
28758,56.695597642602024
28759,33.65885202156807
28760,39.0853298531752
28761,38.30699616185831
28762,40.84327419130735
28763,46.29661811636966
28764,46.006885379564466
28765,53.48133607795592
28766,32.242115479312055
28767,38.47230729514311
28768,45.49427379976649
28769,57.451699279299895
28770,55.36020438618711
28771,64.04046232956313
28772,67.30282560020666
28773,44.01010318815489
28774,49.32199617856847
28775,46.91603081744653
28776,51.73831103333141
28777,57.49191018681215
28778,60.758165368747946
28779,60.12789340630151
28780,40.546173907776904
28781,47.30318928957171
28782,49.096049875208465
28783,55.57851949878296
28784,55.881239604578646
28785,58.84644751119618
28786,62.805893561305346
28787,37.753355124657595
28788,46.819852891273825
28789,44.95061147095253
28790,53.46784098093083
28791,51.17303687173668
28792,62.5905049372488
28793,63.38637478344478
28794,40.87006540064087
28795,50.30287167670903
28796,50.49084456201035
28797,55.646355975902594
28798,55.893452284164844
28799,63.13871960938472
28800,44.72273433066313
28801,50.65798237898049
28802,47.27219178667523
28803,56.8151749447833
28804,56.41983933420988
28805,57.97365503398731
28806,68.86902836655686
28807,43.7569313080156
28808,53.4396128100571
28809,53.29447231710926
28810,51.900098052019494
28811,54.223461237565346
28812,58.027696497591776
28813,60.872916749135626
28814,39.514001895660726
28815,43.06995279960406
28816,45.87370237770668
28817,48.37189178116819
28818,59.31968224138333
28819,62.37947937038753
28820,69.96602085809774
28821,42.747459883870945
28822,49.80333305677045
28823,47.41220400262972
28824,53.767773296381634
28825,51.262588753183636
28826,56.97850038213421
28827,57.75512037143856
28828,37.16569978637641
28829,48.260325620538445
28830,48.886628612189845
28831,51.26005818452692
28832,56.5781879420061
28833,62.231307281065725
28834,64.99443895761549
28835,41.396463151253926
28836,49.18834854034049
28837,46.9835189750667
28838,56.3445311785749
28839,56.77793579176699
28840,61.186318702272295
28841,61.3205100013064
28842,45.41528969859913
28843,50.94514275246456
28844,48.52340363727358
28845,59.20313643868708
28846,63.438802941737094
28847,61.72419299189839
28848,66.80734904532045
28849,44.50642675767787
28850,53.20907746080443
28851,57.58831839599876
28852,54.624960288647266
28853,57.65126638786238
28854,62.31627504662375
28855,70.82888200847393
28856,42.97670052848047
28857,53.39612487750426
28858,58.75554312917675
28859,74.47970014027405
28860,71.20412852056674
28861,81.47923696440796
28862,85.46900139424928
28863,53.41753277995722
28864,65.40970116684433
28865,63.44581805135934
28866,67.51269403288602
28867,70.67243440226042
28868,80.46247714148343
28869,80.67197355267645
28870,52.615674342642336
28871,56.91874855670945
28872,56.47768231206136
28873,62.88585210974378
28874,64.69756541783094
28875,73.27935743326336
28876,91.8845283966875
28877,56.852123996631605
28878,69.38529474096634
28879,70.10400093455586
28880,65.40713000371562
28881,71.44984480219381
28882,76.53706215371355
28883,81.20988580697059
28884,55.644158447772185
28885,58.70662284593618
28886,63.98524612895373
28887,62.83371936791099
28888,77.76561381361797
28889,81.73440627664023
28890,54.529122350356054
28891,64.93860859317397
28892,61.921269107393236
28893,72.87147785668998
28894,81.81781742910552
28895,89.04106111830859
28896,86.79360482645299
28897,59.334877653395445
28898,67.7632489723629
28899,62.10782393381266
28900,72.34562435659518
28901,68.76769343665102
28902,82.06243428537518
28903,88.97507894864248
28904,57.238924529475206
28905,68.48136827743866
28906,63.02273552166665
28907,70.15292213687826
28908,75.98275002770926
28909,85.62970725234369
28910,83.20944335951674
28911,64.32520716257005
28912,61.03881240871829
28913,68.5642161559603
28914,74.23276593266705
28915,73.6161041589543
28916,74.87510493071747
28917,82.99851114856028
28918,55.33387487420245
28919,71.34995496799955
28920,77.8349358449768
28921,80.72188504083816
28922,90.61163391947241
28923,92.59703270195479
28924,97.48545754145111
28925,66.50092667178895
28926,70.3127374334408
28927,67.2152932113808
28928,74.15300392589197
28929,79.32768741087331
28930,89.0510966589167
28931,93.82759284244231
28932,58.87959818955081
28933,72.99524887899933
28934,78.71414604357025
28935,80.41563455486616
28936,77.07714060927945
28937,90.28561942462913
28938,94.66036873415793
28939,64.49955011248585
28940,74.72714535108192
28941,76.18749273793937
28942,79.04225439264157
28943,79.17806060345042
28944,84.59231694754989
28945,91.91769684355639
28946,61.85007737997977
28947,74.25081299612494
28948,76.28260424198429
28949,89.07272049641412
28950,102.52091567144318
28951,109.23777089660055
28952,117.41920622006836
28953,74.00557862839983
28954,88.10205868556194
28955,87.83097042666068
28956,92.08709323123436
28957,96.87281812796209
28958,106.59021153878969
28959,110.1657629984181
28960,71.51546440497603
28961,83.4857476334443
28962,72.61421767140946
28963,87.51278847563304
28964,95.24030785593794
28965,110.80107392082559
28966,120.20987614244505
28967,76.91696352829217
28968,82.40951232592006
28969,87.825013331441
28970,90.18559043809746
28971,102.0468575207177
28972,103.74049939549242
28973,116.78318819301697
28974,78.79579879439932
28975,88.39715885574995
28976,88.99059370339701
28977,100.19566822830325
28978,106.22491418786106
28979,119.63111367094866
28980,54.33916272778708
28981,70.17705004852452
28982,60.35851254575457
28983,62.68754725832003
28984,67.81692987305782
28985,68.64868780410569
28986,68.30609014407801
28987,50.242124052463076
28988,63.16446060671508
28989,57.67232100076013
28990,57.137532185018664
28991,62.94227385376318
28992,79.3460186310238
28993,74.74435048729052
28994,51.33695333463761
28995,60.31673798773855
28996,57.34978524106339
28997,68.36747915587175
28998,71.48112855053405
28999,69.52320350414054
29000,77.78286613250208
29001,49.71941364519624
29002,61.11452620384143
29003,59.67558731864516
29004,59.68241412596274
29005,62.541954892196166
29006,73.42733435272801
29007,78.8835757881153
29008,54.21425061917045
29009,62.87093286967956
29010,62.148808406112664
29011,66.06850555037025
29012,77.8286101836888
29013,86.39258835159362
29014,86.21456456217831
29015,55.703289899238705
29016,65.40072590652645
29017,65.86128843022135
29018,63.729227492729365
29019,71.06804318976816
29020,77.25588902809208
29021,83.9956571295056
29022,54.640447646475316
29023,62.55526713591528
29024,64.4995860128396
29025,68.63961684786041
29026,71.55257494205111
29027,81.9404668549707
29028,96.26884046016997
29029,59.63716318141186
29030,61.84238211109302
29031,61.21335429928081
29032,64.23385752901359
29033,74.14032343632327
29034,81.50739323859595
29035,89.38224731368672
29036,55.84730065950573
29037,69.2806734935529
29038,74.48682598268114
29039,92.53124493233923
29040,97.09037984400624
29041,108.44352848805755
29042,108.74938767233023
29043,73.25261741910951
29044,83.74105105712349
29045,83.28169682499892
29046,88.86115053509405
29047,96.65010716902692
29048,106.29535232170184
29049,109.30335348495223
29050,67.22729767494083
29051,91.53542200399252
29052,74.63041578497952
29053,83.14979215635448
29054,83.23048862224495
29055,88.75818016551958
29056,96.2068024419075
29057,67.63344680087398
29058,78.27064364340605
29059,74.93048117096488
29060,76.33942039327279
29061,88.13577062776031
29062,100.69630563261798
29063,106.51400154764893
29064,72.07480429961839
29065,82.17876067308869
29066,76.80600299136158
29067,94.88698050156904
29068,96.43308800813597
29069,115.70507828729632
29070,44.467559374755375
29071,56.78914916041866
29072,50.32881218427908
29073,51.500202910115995
29074,62.596325827221214
29075,66.42145677173245
29076,66.33246108272684
29077,47.75503085600421
29078,54.548391666552334
29079,51.6256811217184
29080,55.581476311433825
29081,59.441241474697634
29082,61.86601673316271
29083,67.5868688939582
29084,46.37516563886438
29085,58.553861806510014
29086,56.35803232324675
29087,56.654467672144165
29088,56.394909879251486
29089,72.9802612727909
29090,70.28795914640071
29091,44.58094892686691
29092,56.71037495668888
29093,54.70927865227997
29094,63.7867010964047
29095,60.571883919456276
29096,66.00777552664422
29097,70.74832600707538
29098,47.076633943138425
29099,57.57047441994464
29100,63.964674380386
29101,60.72359967418125
29102,69.41096815343072
29103,74.26585788144557
29104,81.20420206678547
29105,53.234751094139895
29106,60.84508033135077
29107,62.540200302310026
29108,63.59106922446114
29109,74.31327372870709
29110,89.3841664203952
29111,76.55874636011288
29112,50.086889390959136
29113,59.66743737871091
29114,59.17235948124568
29115,65.18960354082714
29116,71.97693887210038
29117,74.34977706475854
29118,73.33351530431112
29119,51.219317998827506
29120,59.01171818730271
29121,62.54982852627025
29122,65.4631697408696
29123,67.83447993691986
29124,71.63947207074726
29125,76.44681970209624
29126,56.31829284838755
29127,59.4013338872778
29128,69.29438811651653
29129,77.22677827388377
29130,77.66909481384272
29131,91.86817992521362
29132,91.97185530187
29133,62.74610732229228
29134,75.52653968940123
29135,74.48238593566168
29136,83.74576653516569
29137,82.79385977101525
29138,89.96491322471526
29139,93.90663248574465
29140,57.49048526021601
29141,67.49315862566662
29142,71.7995431929047
29143,81.0182860092719
29144,84.82690911539518
29145,89.31319785865708
29146,90.05354150272667
29147,60.73448281271154
29148,77.00048761277596
29149,71.16778978562876
29150,77.9996487236272
29151,86.2540859688327
29152,88.67179237749333
29153,91.80248597652879
29154,61.3113305974804
29155,77.77492281259009
29156,69.5469143312825
29157,81.4819414509717
29158,81.17115356850488
29159,99.5386237739388
29160,33.22566855191273
29161,42.07440998164422
29162,41.12712557399586
29163,46.191788919324864
29164,45.063480489942734
29165,45.29681896965092
29166,47.311968716629984
29167,31.68202072153217
29168,36.74306833498278
29169,40.04447305107516
29170,40.04465782377974
29171,50.543258263088596
29172,52.069901023103355
29173,51.073361839740464
29174,33.94327622098064
29175,42.2258100979258
29176,36.23604053428865
29177,40.597817332719714
29178,45.65458666581678
29179,44.72819256080208
29180,53.44404363903382
29181,32.631419454710304
29182,36.826224031315085
29183,38.5752399835957
29184,40.682525614395665
29185,48.087344069582635
29186,51.05387314006247
29187,56.37984850491887
29188,32.91871170559398
29189,40.10453640280325
29190,41.04407563344969
29191,49.2259359832235
29192,49.22874878239673
29193,52.88623551647648
29194,52.06369806742185
29195,35.629231941480015
29196,45.888158457225494
29197,50.35112294507053
29198,49.337157236643655
29199,51.02852098332363
29200,54.62346112108877
29201,57.07728133758786
29202,39.154182322305594
29203,41.692941566025404
29204,41.963290761604824
29205,43.13857312995277
29206,57.69065864884564
29207,57.28716652302366
29208,60.01110642004845
29209,37.70420805925355
29210,46.233069006052084
29211,46.22300849142046
29212,43.713355214275296
29213,49.41800181046894
29214,55.37602488296633
29215,60.09074253413792
29216,41.29108763055195
29217,45.77750779454902
29218,49.37982361019623
29219,56.78104711283529
29220,59.43336434426765
29221,61.080904704080424
29222,68.90211618255458
29223,45.49291184729415
29224,52.520483339352374
29225,53.49996944035873
29226,56.91543485637775
29227,61.80061615388174
29228,66.61888730866205
29229,70.88739438979479
29230,46.38710301006662
29231,50.82004817499396
29232,51.63715649771601
29233,58.396079091354736
29234,60.49784410152272
29235,56.76319747799507
29236,62.44565420646476
29237,42.60192139831209
29238,56.456505242256036
29239,52.42182890207707
29240,55.615402867756266
29241,61.901014247797264
29242,61.399840115749925
29243,71.31626500132118
29244,47.47459795998681
29245,55.799612069171516
29246,49.83620097294246
29247,51.86485151365177
29248,59.0815271676027
29249,71.16741100327538
29250,36.344217641581835
29251,39.45965425799728
29252,42.19787112407161
29253,38.62796492499358
29254,47.445385587441216
29255,52.46471223540875
29256,54.69941732860394
29257,35.3395733389637
29258,38.75428871287444
29259,35.23116505840924
29260,39.03693877497499
29261,43.71699113945074
29262,48.15706982696924
29263,48.83541228759036
29264,35.335926516856134
29265,37.31845888150789
29266,40.608271452467235
29267,42.67773979069135
29268,46.48093441396759
29269,47.14958341813478
29270,56.8370036591901
29271,33.19683193706382
29272,37.81742436837541
29273,38.82653139056107
29274,42.74689752237383
29275,45.0717839726394
29276,44.386891945287616
29277,49.58332475901012
29278,31.47635964536348
29279,41.934450832650114
29280,40.907572697519804
29281,42.59138038187505
29282,49.25409013312313
29283,51.08873881093136
29284,54.99554177414581
29285,35.09877444295592
29286,43.22530713523775
29287,45.099122899651434
29288,43.97936793253181
29289,49.72309048811759
29290,49.24735953374053
29291,59.7378665718542
29292,40.188506242752695
29293,49.246308064337796
29294,43.95226230378192
29295,47.538128480427645
29296,48.35063545546921
29297,57.80115045451385
29298,57.919710353142655
29299,41.05107467195172
29300,43.77186834700301
29301,46.869894408590795
29302,45.17974405606883
29303,48.26107374818897
29304,50.26055238946703
29305,57.189821700847645
29306,36.64303964838923
29307,43.18721973963992
29308,44.50965088635599
29309,58.132491755655
29310,57.23958878134327
29311,62.16697144450097
29312,67.86357029453838
29313,42.02352862787685
29314,57.91561751666363
29315,53.2713095290312
29316,55.40622788792463
29317,57.7646540720874
29318,62.59092887097476
29319,67.17721511439973
29320,45.03605572858018
29321,52.74778351837957
29322,55.211316086518856
29323,58.5774533453845
29324,61.14272221752324
29325,67.83312410786952
29326,65.09507043804233
29327,41.84503051879702
29328,56.757677946738845
29329,53.760265873173395
29330,60.46195496983654
29331,58.09477105282644
29332,68.24013836595458
29333,69.51406180074673
29334,46.26112315168288
29335,50.6112513345442
29336,51.9811359165581
29337,54.91465239623731
29338,55.8000253672796
29339,61.83653525526124
29340,29.974088648073508
29341,37.05212266620101
29342,34.02367797358942
29343,38.92197803753832
29344,39.98813764539647
29345,43.084363332384754
29346,46.30777523158757
29347,30.971501277378163
29348,37.88925937836206
29349,37.81791697092607
29350,38.76756189110213
29351,39.98813764539647
29352,39.63027383266138
29353,49.62776894000139
29354,31.25987556068131
29355,37.215808157078165
29356,36.57118920614345
29357,37.48733120570686
29358,40.73879314841699
29359,46.33944923230891
29360,45.731043537391656
29361,30.725348574656767
29362,36.682258498847766
29363,34.056096819416275
29364,37.31475584589068
29365,40.76839452388724
29366,41.22531154519467
29367,45.89139419224769
29368,31.353786596383486
29369,36.66805283926169
29370,38.38754639345873
29371,40.06214467917253
29372,43.51656112409009
29373,50.48413949092024
29374,52.81822191677191
29375,34.87321484069234
29376,41.335065610392306
29377,40.24169386126218
29378,40.59132458116436
29379,42.90362232911129
29380,45.94524662193655
29381,49.298227426128776
29382,31.89472558200334
29383,36.43915172814498
29384,36.9665285507867
29385,42.60617213090968
29386,45.26599483894052
29387,43.481138947372294
29388,53.079681642975366
29389,33.809314707811545
29390,36.45958593181631
29391,39.126518106751504
29392,40.54782550773118
29393,41.32531758360339
29394,45.59979720745201
29395,51.85852830507614
29396,33.368090733187
29397,39.48206921513569
29398,37.779197422212086
29399,48.69942192202127
29400,58.42095038702187
29401,65.32424415655531
29402,64.40740966547133
29403,42.64969754647156
29404,51.89365293286978
29405,48.105905607881404
29406,52.17582407964524
29407,56.99767814456716
29408,62.99356267553426
29409,63.0520703948074
29410,41.987589246563076
29411,48.46076322778857
29412,48.84349953711777
29413,53.08130211486664
29414,61.34523568184923
29415,61.79510319663424
29416,60.96964481742815
29417,43.13819049153884
29418,47.261019648119934
29419,45.92747909799803
29420,50.523457668544495
29421,51.31033352025411
29422,61.205034711091955
29423,62.583796564663444
29424,41.04655528710591
29425,45.84436260095221
29426,46.10858927225534
29427,50.11289325901805
29428,59.40062281125803
29429,61.68742568396484
29430,51.29358871027767
29431,61.12645221723787
29432,68.53106440586325
29433,63.89927707759921
29434,72.87057827579638
29435,77.84064062406885
29436,86.39227632599126
29437,56.19041319495408
29438,65.93171573284557
29439,61.12566899925309
29440,72.70013930348058
29441,69.25418245270816
29442,81.54964130912418
29443,84.31081420850029
29444,57.20986507322913
29445,62.474621408737455
29446,61.04439660258221
29447,64.50497719591296
29448,77.76105312911885
29449,79.9603577759294
29450,87.5691994079236
29451,57.31890187776954
29452,70.67631449125028
29453,73.56905362134526
29454,67.90123679338163
29455,73.99422878661983
29456,80.45270717274931
29457,84.62537464327971
29458,60.20573168508591
29459,69.95694481710814
29460,64.82552913320605
29461,78.44706954239429
29462,79.89256409203571
29463,86.74680296822267
29464,93.65295286383797
29465,63.321666442677824
29466,74.72929225791096
29467,73.62776822297079
29468,76.39713034244998
29469,76.38082435942562
29470,83.45495120274191
29471,93.82759284244231
29472,63.74616356745909
29473,67.88395590438734
29474,66.71651905309126
29475,73.2084461639422
29476,75.97035870630297
29477,82.94958394917816
29478,87.7379588164349
29479,59.99524779849675
29480,74.36437740010311
29481,67.78127147779719
29482,76.0004551718071
29483,83.96396854352966
29484,92.42465899406517
29485,96.65182449947977
29486,62.518679973132606
29487,70.87384585162208
29488,75.63391242882864
29489,86.45093465150327
29490,101.85743708437812
29491,111.73413774575954
29492,116.20372988703977
29493,72.89741530640828
29494,84.18147138259862
29495,82.62441355339153
29496,85.955151753671
29497,104.11534178414321
29498,106.8025539624775
29499,118.72461913600759
29500,73.83884886056914
29501,89.1916126269837
29502,90.20450014782934
29503,93.63053688555061
29504,100.06603110932954
29505,102.08546191801196
29506,112.38930748168494
29507,76.61810590309618
29508,88.47378721269914
29509,82.33105660743409
29510,86.9449029905771
29511,90.99853650564279
29512,114.46171294103213
29513,116.0445902549356
29514,71.8951166488654
29515,88.14549228789546
29516,76.3757422479981
29517,88.39400626230723
29518,97.46365597290112
29519,117.76996658574306
29520,47.826832552053645
29521,57.660202168371676
29522,55.96501768242995
29523,60.140914764829745
29524,62.20159954060744
29525,65.19477472605105
29526,74.4792084232333
29527,47.47787968999077
29528,59.5916993661887
29529,61.30766564423273
29530,58.70662467881185
29531,60.205520949308465
29532,66.98923844557748
29533,71.1057871119452
29534,47.709760972112726
29535,51.542982362395875
29536,56.74865539887606
29537,61.309621944817565
29538,58.74723994409605
29539,66.16541369433752
29540,76.05304807921028
29541,50.61178876931352
29542,55.66870780776244
29543,57.091782796612044
29544,54.70904587802613
29545,59.0931227009581
29546,65.36280273067726
29547,71.95315516561865
29548,49.30035327913089
29549,61.33237423238804
29550,59.61037491249047
29551,65.25209656583827
29552,67.74904521158905
29553,71.14560365921325
29554,80.48695206611903
29555,53.48023421606373
29556,64.303967583651
29557,61.89582548040927
29558,67.91311024678843
29559,72.0133357581874
29560,76.02798183684611
29561,77.75439643466083
29562,55.725943050602496
29563,59.422409350659905
29564,58.25175658105828
29565,66.32707411030356
29566,64.97204690946771
29567,78.86083005959189
29568,75.58774235768469
29569,50.59282513782625
29570,57.63508737192262
29571,56.90656458305113
29572,62.90462551803047
29573,71.58059071810327
29574,75.05425858066349
29575,84.61964658589848
29576,52.614490264859405
29577,61.052948253664916
29578,63.03004434627226
29579,77.60653542768614
29580,90.3233116007608
29581,93.5136338695526
29582,101.87502161091919
29583,62.482775401497584
29584,84.97047922312747
29585,68.46126979135195
29586,82.63750280124715
29587,73.78831109032673
29588,87.27263136886025
29589,101.46500715857687
29590,63.92273063129943
29591,72.70724345235548
29592,70.76285263204214
29593,75.70168868289949
29594,78.16012359690347
29595,91.00234672462167
29596,87.9838513838567
29597,57.05241648008548
29598,75.10979160323612
29599,69.3498221201666
29600,78.93363058271301
29601,88.33247578811884
29602,98.61964334717999
29603,102.41529015193271
29604,67.47282084835838
29605,72.03774941393891
29606,68.71798636166784
29607,77.59311999628979
29608,86.31928293576166
29609,104.66804249682815
29610,44.44940506422649
29611,64.96017287171047
29612,58.06452430833552
29613,60.05506776899856
29614,65.7826815131892
29615,75.88054658250135
29616,76.73134775550889
29617,47.01550084212181
29618,59.16433436275806
29619,56.32609399736454
29620,61.915450631195526
29621,65.14199388328751
29622,67.46715345598933
29623,76.90800347295132
29624,51.521896637597294
29625,64.17868195184758
29626,61.08287489916634
29627,60.9229207331718
29628,64.17359318752852
29629,68.65086131037249
29630,81.26133225038181
29631,50.62999009289522
29632,54.206668361005015
29633,59.19254226459303
29634,61.12678652867736
29635,65.01614165205025
29636,75.81470831672436
29637,81.43998827140449
29638,56.39918593215061
29639,60.8954935282786
29640,60.6440409740795
29641,73.20825498248547
29642,75.28322283753643
29643,82.2197885466362
29644,88.12355964838936
29645,55.16370624598609
29646,60.32994355109778
29647,62.97614990156729
29648,73.60920314153607
29649,79.59600122131575
29650,89.32443867290293
29651,83.90529788482536
29652,52.18798606862678
29653,63.73666732803743
29654,68.28087581442931
29655,71.75628544557475
29656,83.4598720468191
29657,82.37526781394234
29658,86.33579225636758
29659,55.54536694117134
29660,58.2738227660933
29661,61.78527070020092
29662,75.94472499016
29663,71.0566760373881
29664,79.0507832405044
29665,88.02729143012073
29666,58.2895494056103
29667,64.90926725219344
29668,68.42179684413577
29669,80.4469523417871
29670,93.18704192398344
29671,103.62058433348889
29672,106.06436009165931
29673,66.98233645985036
29674,77.44235353570384
29675,72.0820295284924
29676,83.22712758114758
29677,99.66240575541273
29678,96.63027474120013
29679,101.97484012429724
29680,65.77183191422804
29681,79.30652101407252
29682,83.19865362070442
29683,81.0952267657177
29684,93.94965268782973
29685,108.31037565934336
29686,104.06342282022071
29687,68.31707979812876
29688,71.28487053781286
29689,82.17907747853849
29690,91.96111846558198
29691,93.16734462067997
29692,88.30577275818608
29693,99.71341433747092
29694,65.68719484014434
29695,81.77538256906513
29696,75.00190993002427
29697,78.94564252963215
29698,88.03382796819967
29699,103.96882385467087
29700,13.966216155831079
29701,16.63925168266545
29702,17.402581562717263
29703,18.47990374685346
29704,20.82171226346041
29705,20.699033795911355
29706,21.664568118602542
29707,14.317719269229178
29708,17.64736244768367
29709,18.02510421237625
29710,19.672072545183514
29711,20.066433011567117
29712,20.34376433497109
29713,22.6964847580525
29714,14.042580362650387
29715,17.795859411022384
29716,18.96389921666534
29717,18.670279810398036
29718,22.842433090853334
29719,24.395246848228524
29720,23.963257911782918
29721,16.16798555039621
29722,18.73099744581402
29723,18.71770125711993
29724,18.77157045006172
29725,19.4682841207224
29726,20.85735310465247
29727,21.311704186888516
29728,14.96789123259466
29729,18.682235968150867
29730,18.879809998273455
29731,21.600920266992635
29732,24.23317938931746
29733,23.730421813929283
29734,24.69896676136037
29735,16.869148189602537
29736,19.961387003649087
29737,20.247830953030952
29738,19.667907874746
29739,22.617544409352938
29740,23.460523837042924
29741,24.13158994637783
29742,15.428916283915623
29743,18.558186259007616
29744,20.42488638936407
29745,21.984140617136962
29746,22.388056408812467
29747,22.07620131283302
29748,25.41380804359264
29749,16.991686957843662
29750,20.94402138138642
29751,20.94515887366197
29752,21.44464731428117
29753,23.03991383180672
29754,24.14206258585556
29755,25.609666317100707
29756,15.798738988343839
29757,21.680612875289242
29758,23.58366681171981
29759,25.3799169708826
29760,27.978615199819238
29761,29.84112609353832
29762,28.799746708147634
29763,19.184120867049682
29764,21.749537633679328
29765,22.313078007602105
29766,22.732999406926023
29767,23.248068958241824
29768,26.191836803914008
29769,28.56025552980041
29770,17.97774588416666
